"","set1","set2","set3","set4","set5"
"375",6.15648851172174,0.321414896344231,-1.31861661559969,5.66806508097715,5
"376",9.66646548414712,1.72960725109295,-1.12666844839519,5.00549482879198,1
"377",2.41469631803346,6.93809020397967,2.78028628503274,5.69410088701913,1
"378",0.68737289201177,0.475469528027975,-0.645051516024808,6.56932659505148,3
"379",7.18523964705185,0.194877594601815,4.43644489768423,7.54555069718239,4
"380",3.99808196938358,0.205218889618736,5.81594908478417,5.17442231981992,2
"381",0.686980562275888,0.599496472622339,1.76005982045199,6.4317585794002,2
"382",3.42311595736605,0.495586158702495,2.01807814922459,5.22788222298054,4
"383",3.67645122343002,4.31922398733325,5.32580771491748,5.79302012274589,0
"384",7.92680252403059,0.160222101275493,-1.42293911714184,7.10777866434832,2
"385",8.61462348041061,1.52592989714363,-1.74984623037261,8.65032957699692,1
"386",6.93555296533199,2.26386293925009,5.73523450678068,5.09475027066662,3
"387",1.57379779785962,0.357250298152084,-0.617529437469211,6.72422441069719,6
"388",5.70077411083889,0.958885901015108,4.18743764395245,5.12750969947605,4
"389",2.15062832480193,0.631566297140412,-2.31824477695298,5.63662793638179,1
"390",9.46935536009283,0.359203905403726,3.85172307078003,5.55668697461297,4
"391",0.431094701089328,0.638303152538407,2.02992509088991,5.14454280037765,2
"392",6.00211196028286,0.967302162276309,6.73429792701976,5.5112257304057,2
"393",4.0285468080516,1.40610462227801,-1.92322106310278,5.28333258344277,0
"394",4.56391054578293,0.391744697464,3.22903756128044,7.08287443837856,0
"395",1.40368835971462,1.43207973528687,-4.2895941679328,5.29995108156294,0
"396",3.38727955425039,1.78235784719345,6.16707401722911,5.04461575147991,1
"397",0.245927582414928,0.0631034318839217,2.09213562952321,5.3520881941751,3
"398",0.542169564038708,0.176205661385389,-3.56273903102925,5.2126764275951,1
"399",1.0386869048768,0.909887906266303,2.02633867269205,5.34057144382391,3
"400",2.12662508076982,0.500762445095111,-1.00631366622746,5.89166309806506,1
"401",8.51065435512203,0.577263597657473,1.44446217483988,6.02281390258408,5
"402",1.61213376388075,0.908694259576977,5.08491142094153,5.46194616671491,1
"403",3.85610940439025,2.35964222344716,3.13944176149184,5.14470045182381,3
"404",0.730101076488109,0.101001035269127,6.14573731123222,5.10284062774242,1
"405",6.73551625911488,1.86262130927799,-1.58593983591424,12.4577665186168,1
"406",5.87036689669025,1.61227534377461,5.91261723481831,5.53586980361214,2
"407",1.66562839797265,2.33635428246885,-1.03241558321091,5.24969959020088,5
"408",1.42005289727846,0.486365602833654,-2.21410768477466,5.4411791796381,2
"409",6.35556360369111,1.08008476818722,-1.34566163179418,6.00815556237088,2
"410",0.80975521523792,0.281037745247777,4.64988382777089,5.09907597391359,1
"411",2.34728324706382,0.889288052835598,2.09353150616482,5.0511347604863,1
"412",2.51080496184246,3.29236203997932,0.432303539923462,5.00294928994494,0
"413",4.59959342525163,1.90897603205629,-0.0839416958562085,5.59719252701221,5
"414",2.47032619514307,0.302552447956291,-1.98818464273752,5.27939692757299,1
"415",9.11247092846981,5.49944561748392,8.11235698631721,5.1548737924782,8
"416",4.09361095976636,1.13168329114788,1.11992644494517,5.02611470607512,3
"417",1.35411753049208,0.609106301801476,-0.188403755579183,5.5467907636354,1
"418",2.37347473220811,0.741314602328848,2.82135988502687,5.32113409080303,0
"419",1.49941365714629,1.37358776679341,9.50370858935251,5.44933427505034,3
"420",8.46649860528253,0.304064272471058,4.47916237832464,5.29957343857163,0
"421",2.98237472899424,0.613595632301758,6.67247818861558,5.91322850599906,4
"422",3.16761748769641,7.04709465491355,2.73153818918124,5.08908865961772,3
"423",0.278134614563043,0.71130654234025,2.06128949811408,5.29268368092807,5
"424",3.09552504125447,0.839098291520811,1.83159327009658,5.04555414574702,1
"425",2.97516141522124,2.10187037520014,7.57124857877255,5.02594068379547,5
"426",1.86657575593805,3.14255719381198,-4.45593684190579,6.38231722915697,1
"427",2.87190743688605,0.496544416553776,-2.60791342915689,6.49779157902845,3
"428",2.19828065814618,1.12558729794837,-2.00604902275412,5.08973510120383,5
"429",0.638110555325664,1.24808382876694,3.13771951020218,5.9743607218475,5
"430",7.08675575278992,1.3799036116403,2.80772960843001,5.08839403444899,3
"431",6.48629908204841,3.15838692169249,-2.33835783870506,5.40839895273994,2
"432",1.24238344009101,2.01849105007076,3.07025849190773,5.10244458023753,4
"433",8.32742735165444,1.21456006303968,3.62283794404658,5.00024712049917,1
"434",5.75454083263196,2.25241413887981,4.70955232532324,9.15424858883672,1
"435",6.77336252188832,1.07924803622645,5.04384440457717,5.37982825877431,0
"436",2.75310224904393,0.735398438085889,0.933181118250445,5.03785725025664,2
"437",7.47898700371984,0.20954364634903,0.261449224027436,5.23593784741594,5
"438",2.6661124991886,0.259151331315941,-0.737562678332843,5.30438155225577,1
"439",3.3132722847452,0.279170447776701,2.53119147144978,7.45224131581239,4
"440",4.52682346377783,0.280565057200815,3.60293319526026,6.39524582918463,1
"441",1.60268421990912,0.469385046907244,-1.28027049108556,5.27604530208667,0
"442",4.74120457769895,1.13737894108231,4.25217944407176,6.03900712999355,9
"443",4.69411704129714,1.46326912774144,2.95840836291955,5.21352396504647,2
"444",4.62039583962552,0.961327705531236,6.00734933393531,5.33190171016336,1
"445",5.46571590802048,2.12761802940098,1.49043615465523,5.83542566611635,5
"446",0.846845960496654,0.65143747403498,-0.415258093454017,6.46849433103099,1
"447",9.22948768160592,13.3889122678493,3.14628646426733,7.35580448176914,1
"448",4.08955751718971,0.961151771349716,-0.114824968161234,5.28067117256986,3
"449",2.45388450669242,0.264671837329424,1.51358819912031,5.36332288387097,4
"450",0.613255250145369,0.641375005564455,2.21576128994057,7.84327389572001,1
"451",4.40677811689969,0.660118373972884,1.43138568118642,5.40191936276191,1
"452",1.48894002169365,2.58505068436782,4.40447981034442,5.15301941123679,8
"453",3.20701014481391,2.34041180056347,4.32773786909464,5.18185296845838,4
"454",5.03064403424446,0.563559606755182,0.167349973988636,6.03849016926056,1
"455",4.47772086636376,1.35663439708207,-3.72783632908089,5.63587391618788,5
"456",3.21580716782691,0.928331071669632,0.130466237876431,5.34809396686259,3
"457",3.87126514421611,3.52777379206225,-2.49291596432822,5.422948944074,2
"458",3.21547996370771,2.18029055203295,-5.43648786251836,5.13749340960896,5
"459",3.69276259539821,0.203212143198046,1.6467677264024,5.04379255331598,5
"460",6.2700475843475,0.169477669605312,-3.46065266950877,5.24783746661034,5
"461",0.196099809295327,1.46612602847838,6.94226776789879,5.56970739630687,4
"462",2.91105046344884,0.40822815398651,-0.838775325408465,5.56387530481511,2
"463",6.51863450195589,1.23706992879311,3.22729274164521,5.20670004540985,1
"464",0.980498942892128,3.18519971324915,3.167474732581,5.59099896480053,2
"465",7.79133626807715,0.556960874894716,-3.22332841866498,5.99644906871408,1
"466",5.5331026200259,3.09957864853397,2.4451784656246,6.22287112848586,7
"467",5.77304700431712,1.20466780294451,0.249402643551536,7.63787004464025,0
"468",4.37970101634965,0.319198382324236,1.54878274276736,5.03850956759729,2
"469",0.206469855478559,2.18567654042315,0.82247499767403,5.58257326331589,5
"470",0.0437834005570639,0.586021086926431,-1.81269620857002,6.17372317502576,6
"471",6.12761516093803,0.622573822591652,6.5754013965426,5.54575732311146,0
"472",3.65920645838594,0.27898432893454,1.9697242687658,5.84198873851746,0
"473",1.41815938010762,0.890540533038401,0.131584224260932,5.35840521642738,3
"474",2.28641342853603,0.140148688251823,5.85529259851312,5.10154658021762,2
"475",7.85037001618773,14.8284216309829,5.37274168946669,5.06960745406579,3
"476",0.886077924837319,0.441826348892894,6.3603624224514,5.07666592386069,3
"477",4.60603902744081,8.5280060629671,5.43121942049059,5.1705413801795,2
"478",2.28357375380216,0.814076531336651,3.24297562660419,5.18857728161233,2
"479",3.97237391628106,1.56171109911276,-0.142101618729972,5.18812274557906,5
"480",2.16843961519966,0.760218014854842,2.12786555709401,6.04119342687545,4
"481",2.05454570164938,3.04640553634729,4.1221554728943,5.9194048078025,2
"482",9.30411898146123,5.21472568854932,3.14364910975348,5.4906878684795,1
"483",0.0792859088526621,0.363089160249653,2.5448226645142,5.43868261519165,3
"484",6.21443126135127,0.240213050804833,0.999619277435616,5.30320828086936,4
"485",0.562958042515471,0.839381213738037,1.67702215694131,5.1729636739464,1
"486",0.711174891014066,1.20719141396572,5.36572218822176,5.53848728344878,2
"487",1.31410117460418,0.386127426254447,1.86302840929839,6.25082922156588,3
"488",9.0804093221964,0.326916867793605,2.80115893801681,5.69884231209358,3
"489",1.71415333961315,1.18640605752295,0.0214035069255916,5.17974839603959,1
"490",2.03621000705231,0.415795925915514,0.161764654065044,5.23131009871518,0
"491",3.46435780538302,0.765912053063735,-0.902180180744292,5.71680070212832,4
"492",2.12249114159409,0.481200673291707,0.615219298084165,6.89119674470775,2
"493",4.1729885236545,0.436775788968921,0.569934871086676,5.27644571030829,3
"494",2.22241844001396,2.98450509000899,11.6287319159952,5.06927317647086,3
"495",1.35676028574414,1.81229065933452,2.43246939958923,5.11790925073796,1
"496",5.3707972059446,0.282951429975881,4.28609301681088,5.2996885556462,2
"497",3.54539044380806,1.54434253953576,5.50890494424067,5.13070095057348,6
"498",4.96023974443356,0.502050875911955,-0.949699532134264,5.08997585910384,4
"499",5.35038189616328,0.620818141070317,-0.829743752379066,5.98351224481927,2
"500",1.14324387162962,0.994427324420052,3.47193722776657,5.06345781842233,3
"501",5.90693265003615,0.466894903138571,0.48135968169795,5.72657897673845,6
"502",4.06615094441534,2.20315368252738,0.295743433226025,5.21239398117671,1
"503",2.42753155768125,0.176464569164747,2.14266756522932,6.26246453055271,2
"504",5.73600528509949,0.297680141723478,1.83073552161985,5.54162655834352,2
"505",4.26885211009478,0.543108625915592,0.687448903358844,9.06414474353908,2
"506",1.69329315598432,1.51893998880964,8.24073557317009,5.22199716768051,1
"507",6.36931858283906,0.833441413200412,6.21023770852795,5.78510790574463,1
"508",4.59252949648329,2.41081977433756,1.60298375694467,5.83951894518236,2
"509",3.49683894786618,3.70124418150096,3.1054400732695,5.00858936811921,4
"510",7.11992403969012,0.117992662676498,4.9015783735823,5.1226220893526,3
"511",5.30755892578478,1.24478347364814,0.441332852467662,5.07207690379193,4
"512",6.75101870391644,0.526928271157853,1.54623558795857,5.00851100561519,0
"513",2.38530069569692,1.41448628170354,4.95849870028492,5.01304372828548,4
"514",6.76945868656149,2.20536544109673,-4.57122560804949,6.86673499258019,4
"515",2.60746841993268,7.96571731606387,-1.02489287205706,5.0130167836233,2
"516",0.360140167777665,1.54954598373451,3.96484397426588,5.20025532239544,0
"517",3.95743673004886,1.08405610758464,-2.41086050489522,5.35842152041631,0
"518",6.78085255532351,6.75847685879738,8.55565995169592,5.0545367799132,1
"519",6.01291132624919,1.41824472318917,0.0404822649957715,6.80245175583922,0
"520",4.34768639508076,0.242608384386059,7.57091175086266,5.34566833326768,0
"521",6.28694719842981,0.488752233735168,3.62299082780326,5.1766558952047,1
"522",1.47436949822501,0.312502846288343,0.538776529298662,5.25492783051866,3
"523",1.50463195632996,1.19528472746008,2.22892357454972,5.48887396392039,2
"524",0.891205032270803,0.624784491541436,4.07211056189966,5.18291738646893,2
"525",3.29877643544931,0.599117325683547,1.9120620795085,5.24130443850229,1
"526",0.867403510027345,0.970672736287648,6.33839169027088,5.92507944991829,1
"527",4.52408790439468,3.19027196021909,1.42715422379511,5.52037226968586,3
"528",2.4099304384594,2.28091687192866,3.92076954608487,5.35960940455927,6
"529",3.37411354951486,0.144485138671096,-2.13634644849683,5.34939781047548,3
"530",0.999697733703597,1.95515850098118,0.958196944056807,5.84522208217052,1
"531",5.67428721820217,1.69478400012931,-0.288933632519664,5.17386398255422,3
"532",0.707339439992061,1.69104615854207,-4.49332231688575,6.66432894486581,4
"533",4.30260205958464,1.52393560227545,4.12813425417827,5.22695375983607,1
"534",5.36944355912561,1.96103723016345,0.446873345291833,5.07447030929719,2
"535",0.37697594940519,1.02154404676291,-2.23880426386457,5.28556331898827,1
"536",0.301519706704932,1.18608840709252,1.21259273384497,5.88468549977849,2
"537",0.821031844885303,7.31648484725547,2.60490460645228,7.16982278571738,1
"538",3.2294823304159,2.29150773359611,-0.644644445954085,6.32059726803117,1
"539",2.73178402923943,1.07250056315943,-0.32441188248067,5.47714570450798,2
"540",4.05743105487298,4.0709403210945,0.855440329990171,5.02153630931918,1
"541",3.59928997493241,1.07710965675916,5.38945178303969,5.2213146641216,1
"542",1.5934587432428,0.719945582653645,5.53279000250104,5.82280328611634,0
"543",3.42651639460981,2.17300622229018,3.73301548151205,6.98747227391356,0
"544",7.43180248035392,0.240936968290925,-1.62927690706381,5.41590830882574,0
"545",0.66737357644983,0.605339889909214,-1.98652010342236,5.24649056793038,4
"546",4.6713497514575,0.396244122006604,5.58100929536847,5.02123561040259,2
"547",0.486558608659537,0.193503723628073,5.45176211395305,5.0842246503226,2
"548",2.76707290898249,0.71076933667226,-1.36619648400051,5.13615764412755,2
"549",3.53313251447549,2.17644060989451,2.74609488905356,5.03363037941838,2
"550",3.21661495141149,0.304768961426127,-2.76363114652886,5.08514691673551,0
"551",3.96349558198475,1.74314485950895,3.58708758564703,5.90633996338915,0
"552",2.0415510460995,0.598722573582039,0.973170519645114,5.11355058434026,2
"553",0.364852743647174,0.0366712216762645,2.71596212719761,5.0038961002997,1
"554",1.80698818961137,0.941167235224215,0.478908535849909,7.57741981168006,3
"555",2.06405085326466,2.35202156298322,2.02538345260254,5.43497491615916,3
"556",3.82597286959435,1.2720481149289,0.516599339045908,5.52289693022446,3
"557",4.69570131623442,0.903039141757726,2.14155016753984,5.20206193256119,2
"558",5.05476486230737,4.67588168084571,2.54194386876998,5.29457519151462,3
"559",2.40342796870319,1.81140776938029,-1.04258014726747,5.72822628387265,2
"560",1.07329381985592,0.200111856280228,-4.20911708674592,5.29691121688685,1
"561",1.37529848497151,1.79038416778526,0.542609021469323,5.63716290876763,4
"562",1.53929823352631,4.05599008642484,-1.65487209472268,5.43255534307807,0
"563",8.2421142929909,1.55905087665125,4.62971916476922,5.42054296113462,2
"564",2.13722356716493,0.608820864579845,7.89546348985855,5.27209695532922,0
"565",1.71554017191255,0.363020277345653,0.730046379323023,5.25287476586386,1
"566",9.19950537640836,1.03232458371408,-5.41109979311865,7.24505005864855,1
"567",1.31188969727445,3.06862733617147,2.76088568730609,5.56665377242538,2
"568",1.24914657912899,0.151942449031205,3.67795286877162,5.12243618976508,0
"569",7.69116864327895,0.359808366487339,-0.709987088788824,5.76624292096118,2
"570",7.26900083665926,1.41717747544702,0.65038502874516,5.38057663059273,2
"571",5.58983121151219,1.44552486951787,4.81984351547072,5.69057847940033,3
"572",2.84833853547671,2.91634674122124,-3.58464112191647,5.65870847426626,5
"573",1.85037904836512,0.648037408315689,1.46056848434953,6.08910271940895,2
"574",5.34246897624161,0.424162125830562,7.66031130115091,5.38266842757287,1
"575",6.93218276171868,0.615872500023639,2.25730366244094,5.02775468142815,5
"576",4.1898565103768,0.530355310361074,-1.91556396157458,5.54195158160289,2
"577",4.20017402088029,1.07454270679915,-4.26668030364408,5.00366821924296,5
"578",2.84286938574135,1.71251378483636,-2.17723236469575,6.48275516649429,2
"579",5.81596426554402,6.50476846322762,0.183027281339707,5.0364253449477,3
"580",2.16991255272672,1.68934738360523,6.30318342080142,5.1421563490525,2
